category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,1.0,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.010412802713157756
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,1.0,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.010412802713157756
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.0,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.01956596035543404
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.0,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.01956596035543404
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.020643074581430745
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.020362828582006665
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.5,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.020090090090090093
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.5,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.018145753746694096
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.75,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.03082482993197279
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.75,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.04327731092436975
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.00902732595966168
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.00902732595966168
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.0,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.11858974358974358
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.0,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.325
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.25,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.15555555555555556
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.25,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.41666666666666663
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.5,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.14090909090909093
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.5,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.41666666666666663
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.75,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.19642857142857142
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.75,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.41666666666666663
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,1.0,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.008451704545454545
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,1.0,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.008451704545454545
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,0.0,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.07631578947368421
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,0.0,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.15555555555555556
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,0.25,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.0900735294117647
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,0.25,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.1736111111111111
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,0.5,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.10238095238095238
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,0.5,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.26666666666666666
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,0.75,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.325
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,0.75,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.41666666666666663
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,1.0,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.010041219325153374
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,1.0,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.010041219325153374
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,0.0,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.03600464576074332
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,0.0,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.08496732026143791
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,0.25,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.03600464576074332
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,0.25,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.08496732026143791
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,0.5,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.03600464576074332
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,0.5,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.08496732026143791
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,0.75,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.048924731182795694
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,0.75,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.04327731092436975
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,1.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,1.0,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.0,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.03689024390243903
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.0,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.07261904761904761
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.03689024390243903
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.07261904761904761
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.5,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.03689024390243903
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.5,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.07261904761904761
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.75,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.048924731182795694
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.75,tagged,subway stations,112,2,2,0.017857142857142856,1.0,0.03508771929824561,0.0,0.03600464576074332
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,1.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,1.0,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.0,tagged,site:data.cityofnewyork.us subway stations,281,2,2,0.0071174377224199285,1.0,0.014134275618374558,0.0,0.01956596035543404
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.0,tagged,subway stations,268,2,2,0.007462686567164179,1.0,0.014814814814814815,0.0,0.01956596035543404
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.25,tagged,site:data.cityofnewyork.us subway stations,272,2,2,0.007352941176470588,1.0,0.014598540145985401,0.0,0.020643074581430745
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.25,tagged,subway stations,264,2,2,0.007575757575757576,1.0,0.015037593984962407,0.0,0.020362828582006665
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.5,tagged,site:data.cityofnewyork.us subway stations,277,2,2,0.007220216606498195,1.0,0.014336917562724013,0.0,0.020090090090090093
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.5,tagged,subway stations,241,2,2,0.008298755186721992,1.0,0.01646090534979424,0.0,0.018145753746694096
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.75,tagged,site:data.cityofnewyork.us subway stations,113,2,2,0.017699115044247787,1.0,0.034782608695652174,0.0,0.03082482993197279
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.75,tagged,subway stations,91,2,2,0.02197802197802198,1.0,0.043010752688172046,0.0,0.04327731092436975
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,1.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,1.0,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.0,tagged,site:data.cityofnewyork.us subway stations,168,2,2,0.011904761904761904,1.0,0.023529411764705882,0.0,0.11858974358974358
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.0,tagged,subway stations,163,2,2,0.012269938650306749,1.0,0.024242424242424246,0.0,0.325
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.25,tagged,site:data.cityofnewyork.us subway stations,135,2,2,0.014814814814814815,1.0,0.029197080291970802,0.0,0.15555555555555556
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.25,tagged,subway stations,119,2,2,0.01680672268907563,1.0,0.03305785123966942,0.0,0.41666666666666663
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.5,tagged,site:data.cityofnewyork.us subway stations,88,2,2,0.022727272727272728,1.0,0.044444444444444446,0.0,0.14090909090909093
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.5,tagged,subway stations,66,2,2,0.030303030303030304,1.0,0.05882352941176471,0.0,0.41666666666666663
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.75,tagged,site:data.cityofnewyork.us subway stations,28,2,2,0.07142857142857142,1.0,0.13333333333333333,0.0,0.19642857142857142
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.75,tagged,subway stations,9,2,2,0.2222222222222222,1.0,0.3636363636363636,0.0,0.41666666666666663
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,1.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,1.0,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,0.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,0.0,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,0.25,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,0.25,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,0.5,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,0.5,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,0.75,tagged,site:data.cityofnewyork.us subway stations,1,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,0.75,tagged,subway stations,1,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,1.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,1.0,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.0,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.03600464576074332
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.0,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.08496732026143791
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.25,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.03600464576074332
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.25,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.08496732026143791
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.5,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.03600464576074332
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.5,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.08496732026143791
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.75,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.048924731182795694
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.75,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.04327731092436975
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,1.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,1.0,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.0,tagged,site:data.cityofnewyork.us subway stations,281,2,2,0.0071174377224199285,1.0,0.014134275618374558,0.0,0.03689024390243903
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.0,tagged,subway stations,281,2,2,0.0071174377224199285,1.0,0.014134275618374558,0.0,0.07261904761904761
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,tagged,site:data.cityofnewyork.us subway stations,281,2,2,0.0071174377224199285,1.0,0.014134275618374558,0.0,0.03689024390243903
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,tagged,subway stations,281,2,2,0.0071174377224199285,1.0,0.014134275618374558,0.0,0.07261904761904761
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.5,tagged,site:data.cityofnewyork.us subway stations,281,2,2,0.0071174377224199285,1.0,0.014134275618374558,0.0,0.03689024390243903
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.5,tagged,subway stations,281,2,2,0.0071174377224199285,1.0,0.014134275618374558,0.0,0.07261904761904761
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.75,tagged,site:data.cityofnewyork.us subway stations,281,2,2,0.0071174377224199285,1.0,0.014134275618374558,0.0,0.048924731182795694
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.75,tagged,subway stations,98,2,2,0.02040816326530612,1.0,0.039999999999999994,0.0,0.03600464576074332
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.0,tagged,site:data.cityofnewyork.us subway stations,138,2,2,0.014492753623188406,1.0,0.02857142857142857,0.0,0.01956596035543404
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.0,tagged,subway stations,120,2,2,0.016666666666666666,1.0,0.03278688524590164,0.0,0.01956596035543404
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.25,tagged,site:data.cityofnewyork.us subway stations,127,2,2,0.015748031496062992,1.0,0.031007751937984496,0.0,0.020643074581430745
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.25,tagged,subway stations,89,2,2,0.02247191011235955,1.0,0.04395604395604395,0.0,0.020362828582006665
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.5,tagged,site:data.cityofnewyork.us subway stations,108,2,2,0.018518518518518517,1.0,0.03636363636363636,0.0,0.020090090090090093
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.5,tagged,subway stations,86,2,2,0.023255813953488372,1.0,0.04545454545454545,0.0,0.018145753746694096
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.75,tagged,site:data.cityofnewyork.us subway stations,74,2,2,0.02702702702702703,1.0,0.052631578947368425,0.0,0.03082482993197279
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.75,tagged,subway stations,46,2,2,0.043478260869565216,1.0,0.08333333333333333,0.0,0.04327731092436975
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,1.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,1.0,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.0,tagged,site:data.cityofnewyork.us subway stations,8,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.0,tagged,subway stations,8,2,2,0.25,1.0,0.4,0.0,0.325
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.25,tagged,site:data.cityofnewyork.us subway stations,10,2,2,0.2,1.0,0.33333333333333337,0.0,0.15555555555555556
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.25,tagged,subway stations,7,2,2,0.2857142857142857,1.0,0.4444444444444445,0.0,0.41666666666666663
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.5,tagged,site:data.cityofnewyork.us subway stations,6,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.5,tagged,subway stations,7,2,2,0.2857142857142857,1.0,0.4444444444444445,0.0,0.41666666666666663
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.75,tagged,site:data.cityofnewyork.us subway stations,9,2,2,0.2222222222222222,1.0,0.3636363636363636,0.0,0.19642857142857142
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.75,tagged,subway stations,8,2,2,0.25,1.0,0.4,0.0,0.41666666666666663
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,1.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,1.0,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,1.0,0.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,1.0,0.0,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,1.0,0.25,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
