category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.4659847316144926
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.5,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07458738529731956
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.5,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.4659847316144926
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.75,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0746567368491383
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.75,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.4625526515325302
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,1.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0684351717833252
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,1.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4090909090909091,0.4419743216136702
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07112224629179092
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.43636363636363634,0.46053696379723325
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07112224629179092
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.43636363636363634,0.46053696379723325
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.5,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07112224629179092
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.5,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.43636363636363634,0.46053696379723325
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.75,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.06926024345191557
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.75,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.43636363636363634,0.46122700514028486
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.05,0.08176995786724514
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.41818181818181815,0.4767847045563875
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.1,0.07715842600061498
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4,0.48146762392483755
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.25,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.1,0.07715842600061498
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.25,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4,0.48146762392483755
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.5,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.1,0.07913528930774465
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.5,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.38181818181818183,0.4833560366788128
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.75,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.06057728945690163
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.75,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.45454545454545453,0.45187721134663367
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,1.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.06280228958000265
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,1.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.38181818181818183,0.45602976413338525
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,0.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.1,0.09119228847089882
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,0.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.42727272727272725,0.3996573447278297
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,0.25,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.1,0.09119228847089882
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,0.25,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.42727272727272725,0.3996573447278297
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,0.5,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.1,0.09371700868746323
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,0.5,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4090909090909091,0.3985819288357007
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,0.75,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.15,0.11290010449660767
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,0.75,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.45454545454545453,0.4476685289187571
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,1.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.15,0.21244107369358625
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,1.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.41818181818181815,0.41658222078634033
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,0.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07460105210065426
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,0.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.46452711749865067
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,0.25,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07460105210065426
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,0.25,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.46452711749865067
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,0.5,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07460105210065426
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,0.5,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.46452711749865067
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,0.75,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0746429684338829
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,0.75,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.46251400137349435
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,1.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0684351717833252
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,1.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4,0.4618751001689382
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07458738529731956
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.4659847316144926
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07458738529731956
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.4659847316144926
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.5,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07458738529731956
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.5,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.4659847316144926
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.75,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0746567368491383
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.75,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.4625526515325302
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,1.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0684351717833252
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,1.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4090909090909091,0.4419743216136702
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07112224629179092
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.43636363636363634,0.46053696379723325
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.25,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07112224629179092
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.25,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.43636363636363634,0.46053696379723325
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.5,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07112224629179092
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.5,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.43636363636363634,0.46053696379723325
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.75,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.06926024345191557
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.75,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.43636363636363634,0.46122700514028486
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,1.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.05,0.08176995786724514
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,1.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.41818181818181815,0.4767847045563875
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.1,0.07715842600061498
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4,0.48146762392483755
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.25,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.1,0.07715842600061498
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.25,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4,0.48146762392483755
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.5,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.1,0.07913528930774465
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.5,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.38181818181818183,0.4833560366788128
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.75,auto,location transportation,283,20,20,0.0706713780918728,1.0,0.132013201320132,0.0,0.06057728945690163
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.75,auto,statistics transportation,283,110,110,0.38869257950530034,1.0,0.559796437659033,0.45454545454545453,0.45187721134663367
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,1.0,auto,location transportation,88,20,3,0.03409090909090909,0.15,0.055555555555555546,0.0,0.003966473180170073
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,1.0,auto,statistics transportation,39,110,19,0.48717948717948717,0.17272727272727273,0.2550335570469799,0.17272727272727273,0.11545648144621752
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,0.0,auto,location transportation,59,20,7,0.11864406779661017,0.35,0.17721518987341772,0.1,0.043336302357200186
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,0.0,auto,statistics transportation,54,110,19,0.35185185185185186,0.17272727272727273,0.23170731707317074,0.17272727272727273,0.05256766028928359
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,0.25,auto,location transportation,59,20,7,0.11864406779661017,0.35,0.17721518987341772,0.1,0.043336302357200186
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,0.25,auto,statistics transportation,54,110,19,0.35185185185185186,0.17272727272727273,0.23170731707317074,0.17272727272727273,0.05256766028928359
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,0.5,auto,location transportation,61,20,7,0.11475409836065574,0.35,0.1728395061728395,0.1,0.044629349816849816
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,0.5,auto,statistics transportation,62,110,26,0.41935483870967744,0.23636363636363636,0.3023255813953488,0.23636363636363636,0.07395757811257427
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,0.75,auto,location transportation,53,20,3,0.05660377358490566,0.15,0.0821917808219178,0.15,0.041666666666666664
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,0.75,auto,statistics transportation,23,110,11,0.4782608695652174,0.1,0.16541353383458648,0.1,0.03800131456091208
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,1.0,auto,location transportation,52,20,8,0.15384615384615385,0.4,0.2222222222222222,0.15,0.13667230470678746
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,1.0,auto,statistics transportation,21,110,7,0.3333333333333333,0.06363636363636363,0.10687022900763357,0.06363636363636363,0.030793486816214088
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07460105210065426
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.46452711749865067
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.25,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07460105210065426
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.25,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.46452711749865067
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.5,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07460105210065426
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.5,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.46452711749865067
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.75,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0746429684338829
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.75,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.46251400137349435
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,1.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0684351717833252
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,1.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4,0.4618751001689382
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07458738529731956
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.4659847316144926
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07458738529731956
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.4659847316144926
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.5,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07458738529731956
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.5,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.4659847316144926
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.75,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0746567368491383
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.75,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.4625526515325302
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0684351717833252
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4090909090909091,0.4419743216136702
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07112224629179092
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.43636363636363634,0.46053696379723325
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.25,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07112224629179092
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.25,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.43636363636363634,0.46053696379723325
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.5,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07112224629179092
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.5,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.43636363636363634,0.46053696379723325
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.75,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.06926024345191557
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.75,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.43636363636363634,0.46122700514028486
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,1.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.05,0.08176995786724514
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,1.0,auto,statistics transportation,266,110,108,0.40601503759398494,0.9818181818181818,0.5744680851063829,0.41818181818181815,0.4696214320220902
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.0,auto,location transportation,273,20,19,0.0695970695970696,0.95,0.12969283276450513,0.1,0.07353523759481788
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.0,auto,statistics transportation,272,110,110,0.40441176470588236,1.0,0.5759162303664922,0.4,0.48146762392483755
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.25,auto,location transportation,273,20,19,0.0695970695970696,0.95,0.12969283276450513,0.1,0.07353523759481788
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.25,auto,statistics transportation,272,110,110,0.40441176470588236,1.0,0.5759162303664922,0.4,0.48146762392483755
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.5,auto,location transportation,273,20,19,0.0695970695970696,0.95,0.12969283276450513,0.1,0.07551210090194754
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.5,auto,statistics transportation,270,110,110,0.4074074074074074,1.0,0.5789473684210525,0.38181818181818183,0.4833560366788128
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.75,auto,location transportation,247,20,16,0.06477732793522267,0.8,0.11985018726591762,0.0,0.046543001421925446
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.75,auto,statistics transportation,209,110,94,0.44976076555023925,0.8545454545454545,0.5893416927899687,0.45454545454545453,0.39123544192707854
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,1.0,auto,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,1.0,auto,statistics transportation,1,110,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,1.0,0.0,auto,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,1.0,0.0,auto,statistics transportation,0,110,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,1.0,0.25,auto,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,1.0,0.25,auto,statistics transportation,0,110,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,1.0,0.5,auto,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,1.0,0.5,auto,statistics transportation,0,110,0,0.0,0.0,0.0,0.0,0.0
