category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017911818738518066
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.3666666666666667
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.0,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.011248736097067745
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.019931027846410307
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.25,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.011774861878453039
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.25,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.03346978557504873
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.5,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.015025125628140703
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.5,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.4642857142857143
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.75,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.021363636363636362
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.75,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.6666666666666666,0.42735042735042733
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,1.0,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.015445990180032733
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,1.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.6666666666666666,0.4305555555555555
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,0.0,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017805359007075746
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,0.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.018542656316378945
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,0.25,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.018961201501877346
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,0.25,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.021123537612899316
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,0.5,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.03333333333333333
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,0.5,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.03120782726045884
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,0.75,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.011786600496277916
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,0.75,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.2686868686868687
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,1.0,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017549261083743842
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,1.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.6666666666666666,0.7555555555555555
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,0.0,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017966484047695776
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,0.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.47025089605734766
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,0.25,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017966484047695776
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,0.25,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.47025089605734766
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,0.5,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.018129614438063987
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,0.5,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.47025089605734766
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,0.75,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.020944148936170214
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,0.75,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.24263038548752835
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,1.0,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.014426957223567393
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,1.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.02738095238095238
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.0,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017966484047695776
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.4701388888888889
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017966484047695776
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.4701388888888889
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.5,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.018129614438063987
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.5,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.4701388888888889
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.75,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.020944148936170214
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.75,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.23794871794871794
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,1.0,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.009606545320831035
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,1.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.016367980884109918
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.0,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.02790262172284644
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.43213014743263856
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.25,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.028609831029185868
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.25,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.3975757575757576
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.5,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.028042328042328042
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.5,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.47857142857142854
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.75,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.015952380952380954
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.75,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.2187028657616893
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,1.0,auto,new york state rest stop,248,2,2,0.008064516129032258,1.0,0.016,0.0,0.017911818738518066
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,1.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.3666666666666667
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.0,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.011248736097067745
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.019931027846410307
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.25,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.011774861878453039
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.25,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.03346978557504873
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.5,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.015025125628140703
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.5,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.4642857142857143
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.75,auto,new york state rest stop,189,2,2,0.010582010582010581,1.0,0.02094240837696335,0.0,0.021363636363636362
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.75,auto,nyc subway,258,3,3,0.011627906976744186,1.0,0.022988505747126436,0.6666666666666666,0.42735042735042733
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,1.0,auto,new york state rest stop,9,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,1.0,auto,nyc subway,66,3,3,0.045454545454545456,1.0,0.08695652173913045,0.6666666666666666,0.4305555555555555
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,0.0,auto,new york state rest stop,54,2,1,0.018518518518518517,0.5,0.03571428571428571,0.0,0.013513513513513514
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,0.0,auto,nyc subway,56,3,1,0.017857142857142856,0.3333333333333333,0.03389830508474576,0.0,0.005952380952380952
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,0.25,auto,new york state rest stop,45,2,1,0.022222222222222223,0.5,0.0425531914893617,0.0,0.014705882352941176
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,0.25,auto,nyc subway,50,3,1,0.02,0.3333333333333333,0.03773584905660377,0.0,0.0070921985815602835
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,0.5,auto,new york state rest stop,36,2,1,0.027777777777777776,0.5,0.05263157894736842,0.0,0.029411764705882353
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,0.5,auto,nyc subway,32,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,0.75,auto,new york state rest stop,12,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,0.75,auto,nyc subway,6,3,2,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.0,0.17777777777777778
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,1.0,auto,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,1.0,auto,nyc subway,8,3,3,0.375,1.0,0.5454545454545454,0.6666666666666666,0.7555555555555555
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.0,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017966484047695776
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.47025089605734766
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.25,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017966484047695776
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.25,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.47025089605734766
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.5,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.018129614438063987
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.5,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.47025089605734766
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.75,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.020944148936170214
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.75,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.24263038548752835
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,1.0,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.014426957223567393
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,1.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.02738095238095238
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.0,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017966484047695776
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.4701388888888889
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017966484047695776
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.4701388888888889
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.5,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.018129614438063987
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.5,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.4701388888888889
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.75,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.020944148936170214
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.75,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.23794871794871794
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.009606545320831035
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.016367980884109918
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.0,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.02790262172284644
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.43213014743263856
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.25,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.028609831029185868
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.25,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.3975757575757576
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.5,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.028042328042328042
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.5,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.47857142857142854
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.75,auto,new york state rest stop,287,2,2,0.006968641114982578,1.0,0.01384083044982699,0.0,0.015952380952380954
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.75,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.2187028657616893
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,1.0,auto,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,1.0,auto,nyc subway,3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.0,auto,new york state rest stop,269,2,2,0.007434944237918215,1.0,0.014760147601476014,0.0,0.011248736097067745
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.0,auto,nyc subway,280,3,3,0.010714285714285714,1.0,0.02120141342756184,0.0,0.019931027846410307
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.25,auto,new york state rest stop,262,2,2,0.007633587786259542,1.0,0.015151515151515152,0.0,0.011774861878453039
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.25,auto,nyc subway,272,3,3,0.011029411764705883,1.0,0.02181818181818182,0.0,0.03346978557504873
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.5,auto,new york state rest stop,249,2,2,0.008032128514056224,1.0,0.015936254980079678,0.0,0.015025125628140703
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.5,auto,nyc subway,232,3,3,0.01293103448275862,1.0,0.02553191489361702,0.3333333333333333,0.4642857142857143
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.75,auto,new york state rest stop,2,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.75,auto,nyc subway,35,3,3,0.08571428571428572,1.0,0.15789473684210528,0.6666666666666666,0.42735042735042733
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,1.0,auto,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,1.0,auto,nyc subway,1,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,1.0,0.0,auto,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,1.0,0.0,auto,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,1.0,0.25,auto,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,1.0,0.25,auto,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,1.0,0.5,auto,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,1.0,0.5,auto,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
