category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.07692307692307693,0.10253867363956606
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.0,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.029417136551253425
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.25,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.1456423072234976
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.25,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.029256312595492714
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.5,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.3076923076923077,0.2546147354745981
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.5,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.029372068313984288
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.75,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.38461538461538464,0.4081854874724277
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.75,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.14646812150285646
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,1.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.38461538461538464,0.4061921277496414
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,1.0,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.14752965213243405
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,0.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.1655048016963119
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,0.0,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.027851367807194032
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,0.25,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.1929777506335438
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,0.25,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.027863890556855918
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,0.5,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.23076923076923078,0.2594505489249254
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,0.5,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.031164354435195895
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,0.75,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.3076923076923077,0.3118215641590199
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,0.75,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.19876062932039268
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,1.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.6923076923076923,0.5951839826839826
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,1.0,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.19876062932039268
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,0.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.1569032714373926
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,0.0,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.04012491321919538
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,0.25,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.1569032714373926
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,0.25,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.04012491321919538
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,0.5,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.15604542603506838
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,0.5,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.040643994352213976
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,0.75,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.23076923076923078,0.20744846483862645
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,0.75,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.04255294105942567
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,1.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.13489736126947516
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.0,1.0,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.058075075165086656
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.1569032714373926
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.0,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.04012491321919538
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.1569032714373926
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.04012491321919538
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.5,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.15604542603506838
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.5,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.040643994352213976
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.75,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.23076923076923078,0.20744846483862645
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.75,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.05846669946876066
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,1.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.07692307692307693,0.08795782344133168
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,1.0,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.07692307692307693,0.09234111456581534
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.13705031203722012
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.0,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.038886662143319276
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.25,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.15771574386199005
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.25,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.038886662143319276
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.5,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.13737533031763588
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.5,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.07692307692307693,0.05326188813377172
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.75,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.07692307692307693,0.15192935269849792
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.75,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.07692307692307693,0.13737122469842142
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,1.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.09487411449334852
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,1.0,auto,map,255,13,13,0.050980392156862744,1.0,0.09701492537313432,0.15384615384615385,0.15611376983937633
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.07692307692307693,0.10253867363956606
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.0,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.029417136551253425
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.25,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.1456423072234976
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.25,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.029256312595492714
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.5,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.3076923076923077,0.2546147354745981
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.5,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.029372068313984288
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.75,auto,bike,215,13,13,0.06046511627906977,1.0,0.11403508771929825,0.38461538461538464,0.4081854874724277
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,0.75,auto,map,2,13,1,0.5,0.07692307692307693,0.13333333333333336,0.07692307692307693,0.07692307692307693
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,1.0,auto,bike,217,13,13,0.059907834101382486,1.0,0.11304347826086955,0.38461538461538464,0.4061921277496414
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.75,1.0,auto,map,1,13,1,1.0,0.07692307692307693,0.14285714285714288,0.07692307692307693,0.07692307692307693
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,0.0,auto,bike,60,13,9,0.15,0.6923076923076923,0.2465753424657534,0.15384615384615385,0.13522011645028645
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,0.0,auto,map,64,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,0.25,auto,bike,53,13,9,0.16981132075471697,0.6923076923076923,0.27272727272727276,0.15384615384615385,0.16180904841703997
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,0.25,auto,map,64,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,0.5,auto,bike,39,13,9,0.23076923076923078,0.6923076923076923,0.34615384615384615,0.23076923076923078,0.22924537754854496
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,0.5,auto,map,42,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,0.75,auto,bike,13,13,4,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.09802761341222879
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,0.75,auto,map,41,13,2,0.04878048780487805,0.15384615384615385,0.07407407407407408,0.15384615384615385,0.15384615384615385
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,1.0,auto,bike,15,13,10,0.6666666666666666,0.7692307692307693,0.7142857142857142,0.6923076923076923,0.4833250083250083
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,1.0,1.0,auto,map,52,13,2,0.038461538461538464,0.15384615384615385,0.06153846153846154,0.15384615384615385,0.15384615384615385
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.1569032714373926
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.0,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.04012491321919538
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.25,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.1569032714373926
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.25,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.04012491321919538
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.5,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.15604542603506838
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.5,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.040643994352213976
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.75,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.23076923076923078,0.20744846483862645
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.75,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.04255294105942567
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,1.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.13489736126947516
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,1.0,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.058075075165086656
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.1569032714373926
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.0,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.04012491321919538
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.1569032714373926
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.04012491321919538
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.5,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.15604542603506838
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.5,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.040643994352213976
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.75,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.23076923076923078,0.20744846483862645
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.75,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.05846669946876066
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.07692307692307693,0.08795782344133168
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,1.0,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.07692307692307693,0.09234111456581534
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.13705031203722012
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.0,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.038886662143319276
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.25,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.15771574386199005
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.25,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.038886662143319276
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.5,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.13737533031763588
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.5,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.07692307692307693,0.05326188813377172
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.75,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.07692307692307693,0.15192935269849792
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.75,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.07692307692307693,0.13737122469842142
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,1.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.09487411449334852
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,1.0,auto,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.0,auto,bike,268,13,13,0.048507462686567165,1.0,0.09252669039145908,0.07692307692307693,0.10253867363956606
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.0,auto,map,274,13,12,0.043795620437956206,0.9230769230769231,0.08362369337979096,0.0,0.025883567646659784
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.25,auto,bike,262,13,13,0.04961832061068702,1.0,0.09454545454545454,0.15384615384615385,0.1456423072234976
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.25,auto,map,274,13,12,0.043795620437956206,0.9230769230769231,0.08362369337979096,0.0,0.025722743690899073
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.5,auto,bike,226,13,13,0.05752212389380531,1.0,0.1087866108786611,0.3076923076923077,0.2546147354745981
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.5,auto,map,249,13,8,0.0321285140562249,0.6153846153846154,0.06106870229007634,0.0,0.013320731468136822
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.75,auto,bike,4,13,2,0.5,0.15384615384615385,0.23529411764705882,0.15384615384615385,0.11538461538461539
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,0.75,auto,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,1.0,auto,bike,4,13,2,0.5,0.15384615384615385,0.23529411764705882,0.15384615384615385,0.1282051282051282
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.75,1.0,auto,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,1.0,0.0,auto,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,1.0,0.0,auto,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,1.0,0.25,auto,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,1.0,0.25,auto,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,1.0,0.5,auto,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,1.0,0.5,auto,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,1.0,0.75,auto,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,1.0,0.75,auto,map,2,13,2,1.0,0.15384615384615385,0.2666666666666667,0.15384615384615385,0.15384615384615385
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,1.0,1.0,auto,bike,6,13,4,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.3076923076923077,0.16153846153846152
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,1.0,1.0,auto,map,11,13,2,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.15384615384615385,0.15384615384615385
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,0.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.1569032714373926
